iter	RMSE
306	0.06261767754
307	0.06256051219
308	0.0625129557
309	0.0624043253
310	0.06231881279
311	0.06227589036
312	0.06220047104
313	0.06220039693
314	0.06217832253
315	0.06208023731
316	0.06205702291
317	0.0620407909
318	0.06202833132
319	0.06195060991
320	0.06195092549
321	0.06193553051
322	0.06187537149
323	0.06184710028
324	0.06177156362
325	0.06167760625
326	0.06158695391
327	0.06148516979
328	0.0614730068
329	0.06141511751
330	0.06129794105
331	0.0612238706
332	0.0611501122
333	0.06102492319
334	0.06102492198
335	0.06096309617
336	0.06090444036
337	0.06086361971
338	0.06086365578
339	0.06080872911
340	0.06072494986
341	0.06072493595
342	0.06070913526
343	0.06070914191
344	0.060702446
345	0.06065605478
346	0.06060669097
347	0.06060395797
348	0.0605732521
349	0.06049601506
350	0.06037037948
351	0.06030192137
352	0.06024044104
353	0.06019507162
354	0.06015615955
355	0.06011390099
356	0.06011394038
357	0.06003617482
358	0.05999299981
359	0.05991932452
360	0.05995223281
361	0.05989086843
362	0.05990634438
363	0.05979644879
364	0.05978587732
365	0.05976955648
366	0.05969380074
367	0.05968055885
368	0.0596393913
369	0.05961666629
370	0.0595636302
371	0.05957838658
372	0.05950625509
373	0.05944016513
374	0.05937372637
375	0.05932347311
376	0.05928764235
377	0.0591857605
378	0.05911998902
379	0.05907215905
380	0.05905985603
381	0.05901384835
382	0.05902787162
383	0.05899644681
384	0.05894194293
385	0.05893793248
386	0.05893718984
387	0.05886380568
388	0.05879856452
389	0.05873707367
390	0.05868827021
391	0.05862530693
392	0.05862157583
393	0.05856097775
394	0.05854188939
395	0.0584860841
396	0.05848582752
397	0.05847449451
398	0.05847444632
399	0.0584296439
400	0.05837249476
401	0.05832574831
402	0.05825395819
403	0.05820048813
404	0.05811998035
405	0.05803722771
406	0.05797087193
407	0.0579131018
408	0.05786292447
409	0.05781312657
410	0.05779135077
411	0.05778807979
412	0.05773715328
413	0.05770541926
414	0.05765064432
415	0.05759316545
416	0.05755153996
417	0.05752227235
418	0.05746891708
419	0.0574008049
420	0.05734561258
421	0.05732389668
422	0.05724819913
423	0.05726686379
424	0.05723774931
425	0.0571836061
426	0.05711019371
427	0.05704947418
428	0.0570062983
429	0.05695107117
430	0.05687920684
431	0.05683418772
432	0.05674836486
433	0.0567278718
434	0.05667964437
435	0.05663304068
436	0.05661842225
437	0.05662968401
438	0.05658420895
439	0.05654793868
440	0.05651611659
441	0.05645974376
442	0.05640443438
443	0.05636624489
444	0.05634251352
445	0.05634144351
446	0.05634375327
447	0.05628100445
448	0.05623385118
449	0.05622435597
450	0.05621933226
451	0.05615931562
452	0.05614690601
453	0.05609608041
454	0.05606516466
455	0.056064796
456	0.05604057989
457	0.05601191876
458	0.05600147491
459	0.05602652968
460	0.05602616559
461	0.05601145935
462	0.05596408862
463	0.05590562156
464	0.0558884426
465	0.05583867115
466	0.05578974353
467	0.05574139024
468	0.05570297007
469	0.05564264068
470	0.05562131888
471	0.05560364346
472	0.05563363271
473	0.05556141707
474	0.05552680869
475	0.05549077498
476	0.05549400844
477	0.05547472837
478	0.05541069086
479	0.05541069815
480	0.05539041791
481	0.05534943974
482	0.05530349386
483	0.05529587643
484	0.05524413939
485	0.05519551124
486	0.05515529419
487	0.05509592054
488	0.05508182737
489	0.05507104117
490	0.055040616
491	0.05501185771
492	0.05497513908
493	0.05493688703
494	0.05493988243
495	0.05492971883
496	0.05489487117
497	0.05487001304
498	0.05481856972
499	0.05478145214
